id,purpose,sentri,poe,departTime,arriveTime,originMGRA,destinationMGRA,originTAZ,destinationTAZ,tourMode
264,1,false,2,6,33,21895,1074,4,3112,2
265,5,true,1,13,32,7066,7066,2,4989,3
266,5,false,1,9,17,7066,7066,2,4989,2
267,4,false,0,12,26,7090,8395,1,4698,3
268,3,false,0,7,26,7090,3637,1,3181,4
269,1,false,1,14,27,7066,8466,2,4753,4
270,3,false,0,14,34,7090,3637,1,3181,1
271,3,true,0,11,34,7090,2836,1,3887,4
272,2,false,1,15,26,7066,7013,2,4943,3
273,3,true,0,17,34,7090,6854,1,4995,4
274,0,false,0,14,34,7090,7087,1,4991,1
275,2,false,1,13,32,7066,7066,2,4989,2
276,3,false,0,12,30,7090,8729,1,4551,3
277,3,true,0,14,30,7090,8165,1,4756,2
278,3,false,0,7,29,7090,8559,1,4626,3
279,3,false,0,17,33,7090,8511,1,4717,1
280,3,false,0,11,34,7090,4465,1,1981,2
281,3,false,0,7,25,7090,7143,1,4820,2
282,0,false,0,2,25,7090,6866,1,4995,3
283,3,true,0,14,27,7090,6866,1,4995,3
284,3,false,0,10,25,7090,6866,1,4995,3
285,3,true,0,14,30,7090,8589,1,4355,1
286,4,true,0,10,27,7090,6981,1,4909,4
287,2,false,0,3,21,7090,6854,1,4995,2
288,3,false,0,1,28,7090,6866,1,4995,1
289,3,false,0,10,24,7090,6916,1,4974,3
290,2,false,0,14,29,7090,6854,1,4995,3
291,3,true,0,9,34,7090,1624,1,4522,4
292,0,false,0,3,31,7090,2719,1,4177,3
293,3,true,0,1,33,7090,8058,1,4658,3
294,3,false,1,7,26,7066,7612,2,4404,3
295,5,false,1,5,26,7066,7066,2,4989,4
296,3,false,0,3,30,7090,3637,1,3181,2
297,3,true,0,6,24,7090,435,1,3523,2
298,2,false,2,8,30,21895,8058,4,4658,3
299,3,false,0,6,24,7090,6854,1,4995,3
300,4,false,1,1,29,7066,8395,2,4698,3
301,4,false,0,19,32,7090,8053,1,4631,4
302,4,false,0,2,25,7090,8395,1,4698,3
303,1,false,0,13,33,7090,8680,1,4592,4
304,0,false,0,7,27,7090,6866,1,4995,3
305,2,false,1,13,24,7066,7064,2,4984,2
306,3,false,1,2,34,7066,2659,2,4133,2
307,3,false,0,7,35,7090,2751,1,3635,2
308,4,true,0,7,23,7090,6964,1,4834,1
309,3,false,0,12,28,7090,6866,1,4995,3
310,0,false,1,2,37,7066,8445,2,4809,2
311,3,true,0,2,32,7090,6866,1,4995,3
312,5,false,1,10,32,7066,7066,2,4989,3
313,0,false,1,14,37,7066,7066,2,4989,2
314,5,false,1,7,23,7066,8717,2,4542,2
315,4,true,0,2,34,7090,8053,1,4631,4
316,5,true,1,7,27,7066,2504,2,4224,1
317,5,true,0,6,22,7090,7292,1,4878,3
318,3,true,0,7,26,7090,6866,1,4995,3
319,0,false,0,7,29,7090,6866,1,4995,1
320,3,false,0,13,30,7090,6866,1,4995,1
321,0,false,1,21,26,7066,7066,2,4989,4
322,4,false,0,8,24,7090,8053,1,4631,2
323,3,true,0,16,31,7090,8165,1,4756,4
324,3,false,1,15,26,7066,1624,2,4522,3
325,3,false,0,9,28,7090,6866,1,4995,3
326,0,false,1,3,24,7066,1060,2,3849,1
327,3,false,0,8,26,7090,8444,1,4802,2
328,3,false,0,3,32,7090,3003,1,3785,3
329,3,false,0,13,30,7090,6866,1,4995,3
330,1,false,1,1,29,7066,6998,2,4908,2
331,3,true,0,13,24,7090,8511,1,4717,4
332,3,false,0,19,28,7090,6866,1,4995,3
333,0,false,1,19,32,7066,6967,2,4834,1
334,4,false,0,17,24,7090,8395,1,4698,3
335,0,false,1,7,24,7066,7235,2,4932,3
336,0,false,1,17,31,7066,8058,2,4658,1
337,0,false,0,13,28,7090,6866,1,4995,1
338,5,false,0,8,32,7090,8444,1,4802,2
339,1,false,2,9,25,21895,8680,4,4592,2
340,4,false,0,12,30,7090,6852,1,4990,2
341,5,false,1,2,24,7066,7066,2,4989,1
342,0,false,1,9,28,7066,8058,2,4658,2
343,3,false,0,7,26,7090,3637,1,3181,2
344,3,false,0,13,30,7090,2661,1,4169,3
345,3,true,0,8,26,7090,6866,1,4995,2
346,2,false,0,2,28,7090,1624,1,4522,2
347,4,false,0,7,19,7090,6842,1,4915,3
348,0,false,0,14,33,7090,6866,1,4995,1
349,3,true,0,19,30,7090,6866,1,4995,1
350,3,false,0,2,24,7090,6866,1,4995,2
351,0,true,0,6,29,7090,6854,1,4995,1
352,3,true,0,1,27,7090,6866,1,4995,1
353,3,true,0,10,27,7090,3637,1,3181,2
354,3,false,0,18,24,7090,6866,1,4995,2
355,1,false,0,7,29,7090,5585,1,2785,2
356,4,true,0,13,32,7090,8395,1,4698,3
357,3,true,0,12,37,7090,7088,1,4993,2
358,3,false,0,17,34,7090,9409,1,3587,3
359,0,false,0,14,30,7090,8368,1,4813,1
360,3,true,0,9,30,7090,8167,1,4773,2
361,2,false,2,7,35,21895,5613,4,2609,3
362,5,false,1,1,26,7066,6967,2,4834,2
363,5,false,1,2,27,7066,6935,2,4805,3
364,2,true,1,9,24,7066,7089,2,4994,2
365,3,true,0,11,28,7090,8188,1,4766,3
366,0,false,0,7,26,7090,2596,1,4038,1
367,0,false,1,11,28,7066,219,2,3325,4
368,0,false,1,2,24,7066,7013,2,4943,1
369,2,true,1,2,29,7066,6935,2,4805,3
370,0,false,0,12,30,7090,7178,1,4880,2
371,0,true,0,1,26,7090,6908,1,4976,4
372,5,false,1,1,24,7066,7066,2,4989,3
373,4,true,0,13,32,7090,6846,1,4934,3
374,5,false,0,8,18,7090,219,1,3325,3
375,3,false,0,12,30,7090,6866,1,4995,3
376,3,false,0,15,26,7090,6967,1,4834,3
377,3,false,0,1,32,7090,6866,1,4995,1
378,3,true,0,7,25,7090,8058,1,4658,3
379,3,false,0,7,29,7090,7089,1,4994,2
380,2,false,0,14,29,7090,6864,1,4992,2
381,3,false,0,2,26,7090,6866,1,4995,1
382,3,true,1,22,36,7066,3637,2,3181,1
383,3,false,0,11,28,7090,6967,1,4834,4
384,3,false,0,17,34,7090,6866,1,4995,3
385,3,false,1,7,25,7066,1624,2,4522,2
386,5,false,1,8,26,7066,7066,2,4989,2
387,3,false,0,2,27,7090,6866,1,4995,1
388,0,false,2,10,32,21895,1070,4,3176,1
389,3,false,0,19,37,7090,6897,1,4946,4
390,4,true,1,2,25,7066,8395,2,4698,1
391,0,false,1,21,32,7066,6991,2,4921,4
392,5,false,0,10,25,7090,2628,1,3959,3
393,3,false,0,9,17,7090,1624,1,4522,3
394,4,true,0,8,21,7090,8013,1,4653,2
395,5,false,0,9,30,7090,7950,1,4550,3
396,3,false,0,8,30,7090,6866,1,4995,2
397,3,false,0,4,30,7090,6971,1,4834,2
398,3,false,0,10,25,7090,7088,1,4993,4
399,2,true,0,16,31,7090,6866,1,4995,1
400,2,true,1,1,30,7066,7066,2,4989,1
401,4,false,1,9,25,7066,7066,2,4989,3
402,3,false,0,1,30,7090,8221,1,4783,4
403,5,false,0,7,29,7090,6854,1,4995,3
404,4,false,0,9,17,7090,7217,1,4933,2
405,2,false,1,13,35,7066,7013,2,4943,4
406,0,false,0,9,28,7090,6991,1,4921,1
407,3,false,1,3,32,7066,6866,2,4995,3
408,0,false,1,13,32,7066,6991,2,4921,1
409,0,true,1,9,27,7066,8729,2,4551,2
410,3,false,0,8,29,7090,8165,1,4756,3
411,3,false,0,6,33,7090,6866,1,4995,2
412,3,false,0,9,28,7090,8047,1,4639,1
413,0,false,1,14,29,7066,7029,2,4957,1
414,0,false,0,7,30,7090,6866,1,4995,4
415,2,false,1,13,30,7066,8010,2,4638,3
416,5,true,1,8,27,7066,7066,2,4989,1
417,0,false,0,1,24,7090,6866,1,4995,2
418,3,false,0,13,21,7090,6854,1,4995,4
419,3,false,1,13,30,7066,6958,2,4817,2
420,2,false,1,14,37,7066,219,2,3325,3
421,0,false,1,8,26,7066,6916,2,4974,4
422,4,false,0,3,34,7090,7196,1,4849,3
423,3,true,0,3,29,7090,8047,1,4639,2
424,0,false,0,12,28,7090,6866,1,4995,4
425,0,false,2,13,30,21895,2640,4,4027,2
426,3,false,0,11,28,7090,6866,1,4995,3
427,3,false,0,12,28,7090,6854,1,4995,4
428,2,false,0,3,24,7090,6864,1,4992,2
429,1,true,2,10,26,21895,1074,4,3112,1
430,3,false,0,15,21,7090,6866,1,4995,2
431,2,false,0,19,27,7090,6967,1,4834,2
432,5,false,2,4,30,21895,8717,4,4542,3
433,2,false,0,20,26,7090,8444,1,4802,2
434,3,false,0,7,25,7090,6866,1,4995,2
435,1,false,1,5,33,7066,8466,2,4753,2
436,0,false,2,8,31,21895,9782,4,3209,1
437,3,false,0,7,30,7090,2751,1,3635,2
438,3,false,0,13,25,7090,6866,1,4995,2
439,5,false,1,18,24,7066,6935,2,4805,1
440,0,false,0,7,27,7090,7086,1,4979,4
441,0,false,0,3,30,7090,6866,1,4995,1
442,5,false,0,12,37,7090,219,1,3325,1
443,0,false,2,22,33,21895,1624,4,4522,1
444,4,false,1,3,30,7066,7066,2,4989,2
445,0,false,1,22,33,7066,4663,2,2213,2
446,2,true,1,8,32,7066,7066,2,4989,3
447,3,false,0,11,28,7090,6866,1,4995,3
448,3,false,0,8,24,7090,6866,1,4995,3
449,2,false,1,7,25,7066,6997,2,4926,3
450,3,false,0,10,33,7090,7046,1,4973,3
451,3,true,0,6,24,7090,6866,1,4995,2
452,2,false,1,8,24,7066,6935,2,4805,3
453,3,false,0,9,34,7090,6866,1,4995,3
454,0,false,0,1,35,7090,6866,1,4995,4
455,1,true,2,9,31,21895,1074,4,3112,2
456,3,true,0,12,37,7090,2721,1,4195,4
457,3,false,0,7,27,7090,8047,1,4639,1
458,0,false,0,12,33,7090,6866,1,4995,4
459,4,false,0,7,26,7090,7912,1,4552,2
460,0,false,0,8,26,7090,8167,1,4773,1
461,5,false,1,15,24,7066,7066,2,4989,2
462,1,false,2,7,25,21895,8940,4,3488,2
463,2,true,0,6,33,7090,6866,1,4995,4
464,3,false,0,9,31,7090,8167,1,4773,2
465,2,true,1,8,18,7066,7037,2,4959,2
466,0,false,2,2,21,21895,6199,4,3193,2
467,3,true,0,3,32,7090,8058,1,4658,1
468,3,true,0,24,32,7090,7902,1,4605,1
469,3,false,0,10,26,7090,3637,1,3181,2
470,5,false,1,9,37,7066,7066,2,4989,3
471,2,false,2,8,21,21895,8892,4,3533,2
472,1,false,1,15,24,7066,6998,2,4908,2
473,0,false,0,10,28,7090,6866,1,4995,2
474,2,false,1,14,33,7066,7013,2,4943,3
475,0,false,1,3,34,7066,7235,2,4932,1
476,0,false,1,9,28,7066,5596,2,2512,3
477,3,false,1,13,35,7066,6866,2,4995,4
478,3,false,0,5,26,7090,6866,1,4995,3
479,5,true,1,8,21,7066,7066,2,4989,2
480,0,false,1,9,26,7066,6991,2,4921,2
481,1,false,2,13,21,21895,8680,4,4592,3
482,3,false,0,7,27,7090,6866,1,4995,3
483,0,false,1,13,32,7066,7066,2,4989,1
484,0,false,0,7,26,7090,7089,1,4994,1
485,1,false,1,13,24,7066,8466,2,4753,2
486,2,false,1,11,34,7066,7073,2,4981,3
487,2,false,1,22,33,7066,219,2,3325,2
488,0,false,0,1,29,7090,6866,1,4995,4
489,3,false,0,6,24,7090,6866,1,4995,3
490,0,true,0,18,23,7090,6916,1,4974,2
491,3,false,0,6,22,7090,8058,1,4658,1
492,4,false,1,6,24,7066,8395,2,4698,1
493,0,false,0,11,25,7090,6866,1,4995,1
494,3,false,0,19,32,7090,2751,1,3635,2
495,3,false,0,20,32,7090,6866,1,4995,2
496,2,false,0,12,30,7090,6866,1,4995,4
497,3,false,0,13,32,7090,6864,1,4992,2
498,3,false,1,13,30,7066,3044,2,3413,1
499,3,false,0,22,33,7090,22722,1,4350,3
500,0,false,0,8,24,7090,6958,1,4817,2
501,3,false,0,2,27,7090,6854,1,4995,1
502,4,false,0,11,25,7090,8395,1,4698,4
503,5,false,1,13,32,7066,7066,2,4989,3
504,4,false,0,6,22,7090,7321,1,4882,3
505,2,false,0,14,37,7090,6866,1,4995,3
506,0,false,1,9,26,7066,5601,2,2547,2
507,4,true,0,6,30,7090,7066,1,4989,4
508,2,false,1,16,31,7066,7013,2,4943,2
509,0,false,0,8,18,7090,6866,1,4995,2
510,3,true,0,15,26,7090,7084,1,4979,3
511,1,false,1,13,30,7066,8466,2,4753,2
512,5,true,0,13,32,7090,6854,1,4995,3
513,3,true,0,20,32,7090,9885,1,3061,4
514,0,false,0,15,28,7090,5873,1,3190,2
515,3,false,0,8,29,7090,8416,1,4654,3
516,4,false,0,10,32,7090,8395,1,4698,2
517,5,true,1,8,30,7066,6935,2,4805,1
518,3,true,0,8,27,7090,6866,1,4995,3
519,4,true,0,9,27,7090,910,1,3412,3
520,5,true,0,10,32,7090,219,1,3325,2
521,2,false,0,6,22,7090,6866,1,4995,1
522,3,false,0,14,36,7090,7235,1,4932,4
523,3,false,0,1,29,7090,6967,1,4834,3
524,2,false,0,19,19,7090,8444,1,4802,1
525,3,false,0,22,33,7090,6866,1,4995,4
526,3,false,0,14,32,7090,7088,1,4993,2
527,3,false,0,15,26,7090,7995,1,4591,2
528,3,false,0,6,28,7090,8511,1,4717,3
529,2,true,0,18,23,7090,6866,1,4995,2
530,0,false,1,14,29,7066,6991,2,4921,1
531,4,false,0,19,27,7090,197,1,3425,3
532,3,false,0,21,32,7090,6866,1,4995,3
533,2,false,0,21,32,7090,6866,1,4995,4
534,0,false,0,3,30,7090,6866,1,4995,4
535,5,false,1,6,28,7066,7066,2,4989,2
536,5,false,1,7,24,7066,7066,2,4989,2
537,2,false,1,1,22,7066,7043,2,4972,3
538,4,true,0,14,30,7090,6857,1,4988,3
539,0,false,0,19,30,7090,6916,1,4974,2
540,2,false,1,15,21,7066,7013,2,4943,3
541,1,false,1,11,30,7066,1074,2,3112,3
542,0,false,0,17,33,7090,8117,1,4701,2
543,3,false,0,8,21,7090,8738,1,4601,2
544,0,false,0,7,35,7090,6866,1,4995,1
545,3,false,0,2,32,7090,7159,1,4846,1
546,2,false,0,9,34,7090,8641,1,4510,3
547,3,false,0,9,30,7090,8167,1,4773,3
548,5,false,0,18,27,7090,7066,1,4989,2
549,3,true,0,18,23,7090,6967,1,4834,1
550,3,false,0,3,22,7090,6854,1,4995,3
551,5,true,0,17,34,7090,6935,1,4805,3
552,0,false,2,2,33,21895,8416,4,4654,1
553,4,false,0,8,26,7090,8364,1,4814,2
554,3,false,0,7,27,7090,6854,1,4995,3
555,3,true,0,13,33,7090,6864,1,4992,2
556,1,false,1,16,31,7066,8680,2,4592,1
