id,segment,purpose,autoAvailable,partySize,income,departTime,arriveTime,originMGRA,destinationMGRA,tourMode,outboundStops,inboundStops
241,1,1,1,4,3,7,32,155,7438,7,0,0
242,1,1,1,4,0,12,34,156,3482,6,0,2
243,1,1,1,3,1,19,27,156,2449,6,0,0
244,1,1,1,5,2,7,22,157,2640,6,0,0
245,1,1,0,1,1,12,27,157,2610,27,0,0
246,1,1,1,4,0,11,34,159,215,7,0,1
247,1,1,0,3,2,12,26,160,2721,9,0,0
248,1,1,0,5,2,8,29,160,2604,27,0,0
249,1,1,1,5,0,28,39,160,6515,7,0,0
250,0,2,0,1,2,28,37,161,215,9,0,0
251,0,0,0,1,2,15,25,161,163,9,0,0
252,0,2,0,4,1,30,36,161,229,9,0,0
253,0,1,0,2,1,14,27,161,8144,3,0,0
254,0,0,0,4,2,6,26,161,162,9,0,0
255,0,1,1,3,0,11,30,161,7790,6,0,0
256,0,0,0,1,4,10,34,161,197,9,0,0
257,0,1,0,2,4,10,30,161,6181,27,0,1
258,0,0,0,1,2,14,38,161,193,9,0,0
259,0,1,1,4,2,28,34,161,215,9,0,0
260,1,1,1,4,2,28,40,161,5182,6,0,0
261,1,1,0,5,2,26,35,161,3637,7,0,0
262,1,1,0,2,4,28,34,161,2687,27,0,0
263,1,1,1,3,1,11,27,161,2449,7,0,1
264,1,1,1,2,1,14,33,161,3482,4,1,0
265,1,1,1,6,0,12,26,161,163,6,0,0
266,1,1,1,2,3,13,36,161,4690,27,0,1
267,1,1,0,5,2,24,35,161,19154,7,0,0
268,1,1,0,4,1,22,30,161,2759,9,0,0
269,1,1,1,5,1,28,33,161,2600,7,0,0
270,1,1,1,5,3,13,32,161,5865,6,0,0
271,1,1,1,3,2,9,27,161,2659,27,0,0
272,1,1,1,6,1,11,24,161,948,7,0,0
273,1,1,1,3,2,26,38,161,11879,7,0,0
274,1,1,0,3,0,8,30,161,22573,7,0,1
275,1,1,0,2,0,14,30,161,169,9,0,0
276,1,1,1,4,0,14,32,161,6166,6,0,0
277,1,1,1,6,0,12,22,161,2757,6,0,0
278,1,0,0,3,0,8,19,161,181,9,0,0
279,1,0,1,3,0,8,29,161,6191,9,0,0
280,1,1,0,3,1,36,37,161,2449,6,0,0
281,1,1,1,5,2,11,37,161,10231,7,0,1
282,1,2,0,5,3,25,33,161,76,9,0,0
283,1,1,1,5,0,11,37,161,8039,7,0,1
284,1,1,1,5,0,13,26,166,5196,6,1,0
285,1,0,0,1,3,11,25,166,208,9,0,0
286,1,1,1,5,3,7,40,167,14296,6,0,1
287,1,2,0,3,0,27,32,167,273,9,0,0
288,1,1,1,5,2,13,29,167,2449,6,0,0
289,1,1,0,4,1,15,29,169,2640,27,0,0
290,1,1,1,2,2,14,33,169,3482,3,0,2
291,1,1,0,5,2,11,34,169,22619,27,0,0
292,1,1,1,4,1,14,34,169,2610,7,0,1
293,1,1,1,4,2,14,34,170,3482,6,0,0
294,1,1,0,3,1,13,32,171,2586,27,0,1
295,1,1,1,4,2,11,33,172,4715,6,0,0
296,1,1,0,2,2,22,37,173,5635,27,0,0
297,1,1,0,7,0,13,36,174,154,27,0,1
298,1,1,0,7,0,14,34,177,1736,6,0,0
299,1,1,1,3,0,13,30,177,2449,7,0,0
300,1,1,0,4,1,18,36,177,3659,7,1,0
301,1,1,1,3,4,13,35,178,22722,7,0,1
302,1,2,1,1,1,22,29,178,123,9,0,0
303,1,1,1,4,0,12,25,178,2661,6,0,1
304,1,1,1,4,2,10,17,178,3333,7,0,0
305,1,1,0,2,3,28,40,179,5866,27,0,1
306,1,1,0,5,3,16,23,180,9830,6,0,0
307,1,1,1,3,3,28,34,180,5605,6,0,0
308,1,1,1,3,0,13,37,180,3637,6,0,0
309,1,1,0,4,1,13,24,181,5687,6,0,0
310,1,1,0,5,0,13,33,182,3482,6,0,1
311,1,1,0,4,1,15,21,183,6340,7,0,0
312,1,1,0,5,0,11,22,184,5612,7,0,1
313,1,1,1,5,1,14,30,185,2659,6,1,0
314,1,1,1,5,1,15,35,186,5602,7,0,2
315,1,1,1,4,2,12,22,188,5628,6,0,0
316,1,1,0,4,0,37,38,188,2628,6,0,0
317,1,1,1,3,1,20,35,190,8710,6,0,0
318,1,1,0,4,4,13,33,190,3890,7,0,1
319,1,1,1,3,2,12,37,191,8560,6,0,1
320,1,0,0,7,1,8,30,192,2804,9,0,0
321,1,1,1,5,0,26,31,194,3634,6,0,0
322,1,1,0,3,0,12,37,194,4901,6,1,2
323,1,1,1,3,1,14,36,194,5873,7,1,0
324,1,1,1,4,0,10,36,194,3482,6,0,0
325,1,1,0,3,0,11,13,194,3637,7,0,0
326,1,2,0,2,1,22,30,194,122,9,0,0
327,1,1,1,5,4,12,20,194,4378,6,0,1
328,1,1,0,3,0,22,38,194,5605,7,0,2
329,1,1,0,4,0,13,36,194,2719,6,0,1
330,1,1,0,7,0,12,31,194,6182,9,0,0
331,1,1,0,5,0,32,33,195,13779,6,0,0
332,1,1,0,4,1,14,33,196,5873,27,0,0
333,1,1,1,5,4,14,32,196,2449,27,0,1
334,1,1,1,7,2,13,28,196,2601,6,0,0
335,1,1,1,2,0,9,30,198,6191,9,0,0
336,1,2,1,3,2,22,24,199,210,9,0,0
337,1,2,0,4,1,11,22,200,269,9,0,0
338,1,1,1,3,2,7,22,200,3482,6,0,0
339,1,1,1,5,2,12,39,201,2661,7,0,0
340,1,1,1,4,0,28,40,202,3814,7,0,0
341,0,0,0,2,2,9,27,203,163,9,0,0
342,0,1,1,2,1,14,32,203,4443,3,0,1
343,0,0,0,1,1,10,28,203,2673,9,0,0
344,0,2,1,2,3,28,32,203,157,9,0,0
345,0,1,1,3,2,12,30,203,3482,7,0,1
346,0,1,0,5,2,11,31,203,2449,6,0,1
347,0,0,0,2,3,13,35,203,197,9,0,0
348,0,0,0,3,2,7,35,203,5873,9,0,0
349,0,0,1,7,1,7,33,203,266,27,0,1
350,0,2,0,7,3,28,34,203,155,9,0,0
351,0,1,0,4,2,12,31,203,3840,27,0,0
352,0,0,0,3,0,28,34,203,201,9,0,0
353,0,0,0,2,4,29,37,203,75,9,0,0
354,0,1,1,2,0,13,25,203,228,3,0,0
355,0,0,0,4,2,8,19,203,197,9,0,0
356,0,1,1,3,0,12,39,203,22553,6,0,0
357,0,0,0,1,2,10,40,203,193,9,0,0
358,0,0,0,7,2,35,40,203,197,9,0,0
359,0,1,1,5,0,29,34,203,3878,7,0,0
360,0,0,0,1,2,13,39,203,197,9,0,0
361,1,1,0,1,4,13,36,203,13062,27,0,0
362,1,0,0,4,0,32,37,203,197,9,0,0
363,1,1,1,3,3,7,21,203,5873,27,0,0
364,1,1,0,5,0,8,31,203,2659,7,0,1
365,1,1,1,2,1,16,36,203,3482,4,0,0
366,1,1,1,5,2,12,30,203,2719,7,0,0
367,1,1,1,3,2,22,36,203,3482,7,0,0
368,1,1,0,4,1,26,32,203,2455,6,0,0
369,1,2,1,1,1,30,36,203,270,9,0,0
370,1,1,1,4,1,14,39,203,4207,6,0,0
371,1,1,1,5,2,20,35,203,6187,9,0,0
372,1,1,1,3,2,10,36,203,12265,6,0,1
373,1,1,1,3,1,11,30,203,2655,7,0,0
374,1,2,1,3,1,21,39,203,210,9,0,0
375,1,1,0,5,3,16,36,203,6340,27,0,0
376,1,1,1,4,0,8,29,203,154,9,0,0
377,1,1,1,2,2,13,28,203,2751,27,0,0
378,1,1,1,5,0,13,28,203,3099,9,0,0
379,1,1,1,2,0,26,37,203,2449,4,0,0
380,1,1,1,5,2,9,30,203,7159,6,0,0
381,1,1,1,5,2,13,30,203,6340,7,0,0
382,1,1,0,4,2,13,25,203,5856,27,0,0
383,1,1,1,3,4,27,28,203,4333,7,0,0
384,1,1,1,4,4,9,29,203,3662,7,0,0
385,1,1,1,4,2,10,36,203,210,7,0,0
386,1,1,0,3,1,7,24,203,3101,27,0,2
387,1,1,1,3,1,29,33,203,5873,7,0,0
388,1,1,0,5,0,23,30,203,209,27,0,0
389,1,1,1,5,0,12,21,203,3024,7,0,0
390,1,1,1,6,1,11,31,203,5599,6,0,0
391,1,1,0,4,0,10,35,203,208,9,0,0
392,1,1,0,7,0,9,38,203,215,9,0,0
393,1,1,1,3,3,12,27,203,4378,7,0,0
394,1,1,1,6,2,11,34,203,3335,6,0,0
395,1,2,0,4,0,19,29,203,161,9,0,0
396,1,1,0,5,1,14,32,203,2503,7,1,0
397,1,1,1,3,0,26,37,203,5186,7,0,0
398,1,1,0,7,3,13,31,203,4064,27,0,0
399,1,1,0,5,3,12,29,203,3101,27,0,1
400,1,1,1,7,0,30,36,203,3637,6,0,0
401,1,1,1,5,1,13,24,203,3912,6,0,0
402,1,1,1,3,0,10,37,203,2449,6,0,0
403,1,1,1,3,0,10,36,203,5873,9,0,0
404,1,1,1,2,2,12,25,205,13065,3,0,0
405,1,1,0,6,0,22,30,207,6184,9,0,0
406,1,1,0,7,3,8,31,208,6193,27,0,0
407,0,0,0,4,4,7,35,209,210,9,0,0
408,0,2,1,7,2,26,31,209,154,9,0,0
409,0,1,0,2,2,9,39,209,210,9,0,0
410,0,2,1,1,1,31,39,209,210,9,0,0
411,0,0,0,1,1,8,30,209,401,9,0,0
412,0,0,0,7,1,10,26,209,201,9,0,0
413,0,2,0,7,3,28,34,209,210,9,0,0
414,0,0,1,1,2,6,23,209,197,9,0,0
415,0,2,0,3,2,31,38,209,154,9,0,0
416,0,0,0,1,1,8,36,209,197,9,0,0
417,0,0,0,2,2,8,30,209,197,9,0,0
418,0,2,1,3,2,16,27,209,273,9,0,0
419,0,0,1,3,2,16,29,209,266,9,0,0
420,0,2,1,3,4,10,17,209,210,9,0,0
421,0,1,1,7,4,13,32,209,18064,7,0,1
422,0,0,0,7,2,14,38,209,197,9,0,0
423,0,2,0,7,2,22,34,209,210,9,0,0
424,1,1,1,4,1,31,36,209,6340,6,0,0
425,1,1,0,5,0,9,30,209,2661,7,0,0
426,1,1,1,5,1,9,27,209,4900,6,0,2
427,1,1,1,7,0,14,32,209,6195,7,0,0
428,1,1,0,2,0,9,33,209,2751,4,1,0
429,1,0,0,3,1,9,40,209,228,9,0,0
430,1,1,1,7,0,11,34,209,2449,7,0,1
431,1,1,1,2,1,11,26,209,3637,3,0,0
432,1,1,1,2,0,14,29,209,853,3,1,0
433,1,1,0,4,1,16,38,209,154,9,0,0
434,1,1,1,4,0,17,31,209,2403,6,0,0
435,1,1,1,3,1,27,27,209,3482,6,0,0
436,1,1,0,2,0,13,26,209,3637,4,0,0
437,1,1,0,4,4,14,28,209,5783,27,0,0
438,1,1,0,5,1,18,23,209,7143,7,0,0
439,1,1,0,4,0,28,37,209,163,9,0,0
440,1,1,1,3,0,13,28,209,3482,6,0,0
441,1,1,1,3,2,29,40,209,3637,6,0,1
442,1,1,0,5,0,13,24,209,5873,9,0,0
443,1,1,1,5,1,12,21,209,2549,7,0,0
444,1,0,1,2,0,9,35,209,201,9,0,0
445,1,1,0,3,2,11,28,209,1257,7,0,1
446,1,1,0,4,0,14,37,209,2751,9,0,0
447,1,1,1,5,3,13,32,209,6061,7,0,1
448,1,1,1,3,1,12,25,209,208,9,0,0
449,1,1,1,7,3,22,31,209,3482,6,0,1
450,1,2,0,3,2,11,22,209,435,9,0,0
451,1,1,1,3,3,31,35,209,2759,6,0,0
452,1,1,0,4,1,27,32,209,2609,27,0,0
453,1,1,1,3,1,23,29,209,5596,7,0,0
454,1,1,0,2,3,9,27,209,210,27,0,0
455,1,1,0,4,2,11,34,209,2631,27,0,0
456,1,1,1,5,3,7,40,209,3337,27,0,0
457,1,2,1,7,1,17,23,209,228,9,0,0
458,1,2,0,7,0,26,31,209,2888,9,0,0
459,1,1,1,4,3,12,27,209,6901,6,0,0
460,1,1,1,3,2,10,32,209,5856,27,0,0
461,1,1,0,3,1,13,33,209,2449,27,0,1
462,1,1,0,3,2,11,23,209,209,9,0,0
463,1,1,0,4,2,13,32,209,3482,6,1,1
464,1,2,0,3,0,14,21,209,122,9,0,0
465,1,1,1,4,1,13,31,209,5783,7,0,0
466,1,1,0,5,1,29,34,209,13676,6,0,0
467,1,1,0,2,0,14,24,209,2449,3,0,0
468,1,1,0,3,0,11,30,211,3101,9,0,0
469,1,1,0,2,0,12,29,225,123,9,0,0
470,1,1,1,2,0,13,35,226,154,3,0,1
471,1,1,1,3,1,14,36,227,5593,6,1,0
472,1,1,1,4,1,15,27,228,5873,9,0,0
473,1,1,1,4,0,14,30,228,7438,6,0,1
474,1,1,0,3,1,14,31,228,3482,6,0,1
475,1,1,1,5,0,19,27,229,3482,7,0,0
476,1,1,1,3,0,19,28,229,278,9,0,0
477,1,1,0,5,3,14,35,229,9805,27,0,0
478,1,1,1,3,2,7,24,230,3629,7,0,1
479,1,1,1,3,1,12,21,232,4220,6,0,0
480,1,1,0,3,1,24,35,233,2556,6,0,0
481,1,1,1,3,2,8,32,234,4690,7,0,0
482,1,1,0,6,3,24,28,235,2346,27,0,0
483,1,1,1,7,0,10,27,235,6191,7,0,1
484,1,1,0,3,0,15,34,235,5627,6,0,0
485,1,1,1,3,2,17,29,238,2950,27,0,0
486,1,1,0,5,1,33,38,238,2449,7,0,0
487,1,1,1,2,0,9,32,238,6184,4,0,0
488,1,1,1,3,1,14,31,239,9836,7,0,0
489,1,1,0,5,2,18,34,240,6725,7,0,0
490,1,2,1,4,1,20,30,240,322,9,0,0
491,1,1,1,2,1,15,25,240,8660,3,0,0
492,1,1,1,3,4,11,30,240,12941,6,0,1
493,1,1,1,5,4,17,26,241,2751,6,0,0
494,1,1,1,6,1,12,27,241,6406,7,0,0
495,1,1,1,5,1,11,33,241,2595,6,1,0
496,1,1,1,4,1,9,37,242,1394,6,0,1
497,1,1,1,3,3,28,34,242,6340,6,0,0
498,1,1,1,5,0,10,24,242,2449,7,1,0
499,1,1,0,7,0,10,33,243,22641,6,0,1
500,1,1,0,4,1,11,31,245,3101,7,0,1
501,1,1,1,4,0,29,33,246,6187,6,0,0
502,1,2,1,7,2,18,22,248,209,9,0,0
503,1,1,1,5,0,19,39,248,3046,7,1,1
504,1,1,1,2,0,9,30,249,6191,3,0,1
505,1,1,0,2,0,14,27,249,4680,3,0,0
506,1,2,1,1,2,25,33,249,407,9,0,0
507,1,1,1,4,1,22,30,250,6189,7,0,0
508,1,1,0,4,4,10,40,250,4091,6,0,0
509,1,0,1,7,3,32,37,250,6525,7,0,0
510,1,1,1,4,0,32,34,250,6187,6,1,0
511,1,1,0,2,0,9,23,253,5864,27,1,0
512,1,1,1,3,0,13,33,254,3567,6,0,0
513,1,2,0,7,1,13,15,254,210,9,0,0
514,1,2,1,5,0,14,21,255,286,9,0,0
515,1,0,1,4,3,8,26,255,6052,6,0,0
516,1,1,1,5,1,20,24,255,6419,7,0,0
517,1,1,1,4,1,8,31,257,9721,7,0,0
